Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run_All_Test_Cases,Edge Chromium 98,,,2022-02-13 18:35:28,2022-02-13 19:58:45,1h - 23m - 16.646s,PASSED
,,,,,,,
Test Cases/Students answering question being overdue or on time/Answer choice question on time,Edge Chromium 98,,,2022-02-13 18:35:28,2022-02-13 18:38:56,3m - 27.588s,PASSED
"openBrowser("""")",Edge Chromium 98,,,2022-02-13 18:35:29,2022-02-13 18:35:33,4.006s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 98,,,2022-02-13 18:35:33,2022-02-13 18:35:34,1.162s,PASSED
"callTestCase(findTestCase(""Utils/Create course CNPM""), [:], STOP_ON_FAILURE)",Edge Chromium 98,,,2022-02-13 18:35:34,2022-02-13 18:36:49,1m - 15.378s,PASSED
"callTestCase(findTestCase(""Utils/Login as teacher""), [:], STOP_ON_FAILURE)",Edge Chromium 98,,,2022-02-13 18:36:49,2022-02-13 18:36:55,5.591s,PASSED
"click(findTestObject(""Object Repository/Create folder and quiz/Page_Nh ca ti/span_Trang ch h thng""))",Edge Chromium 98,,,2022-02-13 18:36:55,2022-02-13 18:36:58,2.727s,PASSED
"click(findTestObject(""Object Repository/Create folder and quiz/Page_New Moodle Site/a_Nhp mn Cng ngh phn mm""))",Edge Chromium 98,,,2022-02-13 18:36:58,2022-02-13 18:36:59,1.202s,PASSED
"click(findTestObject(""Object Repository/Create folder and quiz/Page_Kha Nhp mn Cng ngh phn mm/button_Bt ch  chnh sa""))",Edge Chromium 98,,,2022-02-13 18:36:59,2022-02-13 18:37:07,7.663s,PASSED
"click(findTestObject(""Object Repository/Create folder and quiz/Page_Kha Nhp mn Cng ngh phn mm/span_Thm hot ng hoc ti nguyn""))",Edge Chromium 98,,,2022-02-13 18:37:07,2022-02-13 18:37:13,6.740s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/div_Cu hi thm d""))",Edge Chromium 98,,,2022-02-13 18:37:13,2022-02-13 18:37:22,8.481s,PASSED
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Cu hi thm d/input_Tn cu hi_name""), ""Câu hỏi trắc nghiệm"")",Edge Chromium 98,,,2022-02-13 18:37:22,2022-02-13 18:37:24,1.716s,PASSED
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Cu hi thm d/input_Phng n khng_option0""), ""a"")",Edge Chromium 98,,,2022-02-13 18:37:24,2022-02-13 18:37:25,1.025s,PASSED
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Cu hi thm d/input_Phng n khng_option1""), ""b"")",Edge Chromium 98,,,2022-02-13 18:37:25,2022-02-13 18:37:26,1.092s,PASSED
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Cu hi thm d/input_Phng n khng_option2""), ""c"")",Edge Chromium 98,,,2022-02-13 18:37:26,2022-02-13 18:37:27,1.072s,PASSED
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Cu hi thm d/input_Phng n khng_option3""), ""d"")",Edge Chromium 98,,,2022-02-13 18:37:27,2022-02-13 18:37:28,1.074s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Cu hi thm d/input_Gii hn khng_option_add_fields""))",Edge Chromium 98,,,2022-02-13 18:37:28,2022-02-13 18:37:28,0.533s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Cu hi thm d/input_Gii hn khng_option_add_fields""))",Edge Chromium 98,,,2022-02-13 18:37:28,2022-02-13 18:37:31,2.227s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Cu hi thm d/input_Upon activity completion_submitbutton2""))",Edge Chromium 98,,,2022-02-13 18:37:31,2022-02-13 18:37:33,2.195s,PASSED
