Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run All Test Cases,Edge Chromium 97,,,2022-01-16 08:59:31,2022-01-16 13:02:45,4h - 3m - 13.849s,FAILED
,,,,,,,
Test Cases/Admin Site/Login with Admin,Edge Chromium 97,If login with admin account administration site will present,,2022-01-16 08:59:31,2022-01-16 09:03:26,3m - 54.764s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 08:59:31,2022-01-16 08:59:52,20.274s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 08:59:52,2022-01-16 09:01:09,1m - 17.797s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-16 09:01:09,2022-01-16 09:01:13,3.579s,PASSED
"setText(findTestObject(""Object Repository/Admin Site/Page_Local Moodle Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-16 09:01:13,2022-01-16 09:01:14,1.465s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Admin Site/Page_Local Moodle Log in to the site/input_Password_password""), ""bfAykA/oWJ09FXmiKh6lyuuLu8QhG1K5"")",Edge Chromium 97,,,2022-01-16 09:01:14,2022-01-16 09:01:16,1.896s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 09:01:16,2022-01-16 09:02:30,1m - 13.250s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Nh ca ti/span_Qun tr khu vc""))",Edge Chromium 97,,,2022-01-16 09:02:30,2022-01-16 09:03:25,55.662s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Admin Site/Page_Moodle Khu vc qun tr Tm kim/a_Qun tr khu vc""), 0)",Edge Chromium 97,,,2022-01-16 09:03:25,2022-01-16 09:03:26,0.498s,PASSED
,,,,,,,
Test Cases/Admin Site/Change full site name,Edge Chromium 97,,,2022-01-16 09:03:26,2022-01-16 09:04:32,1m - 5.908s,PASSED
"callTestCase(findTestCase(""Admin Site/Login with Admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 09:03:26,2022-01-16 09:03:44,17.865s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Moodle Khu vc qun tr Tm kim/a_Thit t trang ch""))",Edge Chromium 97,,,2022-01-16 09:03:44,2022-01-16 09:03:55,11.018s,PASSED
"setText(findTestObject(""Object Repository/Admin Site/Page_Moodle Khu vc qun tr Trang ch Thit t trang ch/input_fullname_s__fullname""), new_site_name)",Edge Chromium 97,,,2022-01-16 09:03:55,2022-01-16 09:03:56,1.050s,PASSED
"click(findTestObject(""Object Repository/Admin Site/Page_Moodle Khu vc qun tr Trang ch Thit t trang ch/button_Lu cc thay i""))",Edge Chromium 97,,,2022-01-16 09:03:56,2022-01-16 09:04:18,21.442s,PASSED
